Image Name,MOS
ss03 (7805).jpg,0.7321
ss03 (954).jpg,0.6337
ss03 (2202).jpg,0.6795
ss01 (151).jpg,0.1931
ss03 (3870).jpg,0.8015
ss03 (584).jpg,0.6587
ss03 (152).jpg,0.7344
ss03 (1620).jpg,0.7967
ss01 (331).jpg,0.7185
ss03 (854).jpg,0.7813
ss02 (1491).jpg,0.4559
ss02 (1534).jpg,0.6269
ss02 (78).jpg,0.4737
ss03 (5907).jpg,0.8315
ss03 (2756).jpg,0.7694
ss03 (3927).jpg,0.8039
ss03 (4169).jpg,0.8852
ss03 (1699).jpg,0.8519
ss01 (1329).jpg,0.2740
ss03 (758).jpg,0.8351
ss01 (860).jpg,0.1876
ss02 (855).jpg,0.5440
ss02 (946).jpg,0.6868
ss02 (446).jpg,0.6888
ss02 (1410).jpg,0.4044
ss03 (1629).jpg,0.7892
ss03 (5648).jpg,0.8285
ss01 (152).jpg,0.2144
ss01 (1250).jpg,0.8156
ss02 (1539).jpg,0.5860
ss03 (7789).jpg,0.7566
ss03 (4495).jpg,0.8513
ss03 (5020).jpg,0.8087
ss02 (1832).jpg,0.3982
ss03 (4935).jpg,0.8513
ss03 (1083).jpg,0.7164
ss03 (507).jpg,0.5626
ss03 (6935).jpg,0.8455
ss03 (466).jpg,0.8561
ss03 (3934).jpg,0.8418
ss03 (3101).jpg,0.6849
ss03 (4314).jpg,0.7758
ss03 (5667).jpg,0.5745
ss03 (5733).jpg,0.8048
ss02 (845).jpg,0.1868
ss02 (258).jpg,0.7186
ss03 (2036).jpg,0.8386
ss03 (6556).jpg,0.8052
ss03 (2367).jpg,0.7068
ss03 (4118).jpg,0.8087
ss03 (4406).jpg,0.8140
ss02 (728).jpg,0.6478
ss03 (7162).jpg,0.7212
ss01 (1047).jpg,0.2572
ss03 (6877).jpg,0.5170
ss03 (7552).jpg,0.6030
ss03 (4924).jpg,0.8335
ss03 (3094).jpg,0.8022
ss02 (1209).jpg,0.5003
ss02 (1072).jpg,0.2875
ss02 (647).jpg,0.2711
ss03 (2735).jpg,0.8142
ss03 (7286).jpg,0.5967
ss03 (6164).jpg,0.8619
ss03 (373).jpg,0.7138
ss01 (1168).jpg,0.4947
ss01 (867).jpg,0.2115
ss01 (494).jpg,0.2091
ss03 (7852).jpg,0.7251
ss01 (1838).jpg,0.3040
ss02 (1023).jpg,0.6299
ss03 (7097).jpg,0.8284
ss03 (903).jpg,0.8198
ss03 (4156).jpg,0.7955
ss02 (234).jpg,0.1588
ss03 (3491).jpg,0.7573
ss02 (1950).jpg,0.6621
ss03 (708).jpg,0.7429
ss02 (1754).jpg,0.3948
ss02 (425).jpg,0.7805
ss02 (1309).jpg,0.6863
ss03 (5772).jpg,0.8523
ss01 (942).jpg,0.3770
ss02 (1601).jpg,0.2552
ss03 (7338).jpg,0.8466
ss03 (6604).jpg,0.8117
ss03 (1190).jpg,0.8369
ss03 (4620).jpg,0.7464
ss01 (1281).jpg,0.8608
ss03 (3942).jpg,0.7420
ss03 (1828).jpg,0.6998
ss02 (596).jpg,0.5009
ss03 (1016).jpg,0.7679
ss03 (7206).jpg,0.7576
ss03 (5024).jpg,0.7951
ss02 (1828).jpg,0.5313
ss03 (6073).jpg,0.7012
ss03 (5311).jpg,0.7787
ss03 (2276).jpg,0.8349
ss03 (1253).jpg,0.7415
ss03 (1963).jpg,0.7861
ss03 (3496).jpg,0.8106
ss02 (1912).jpg,0.5336
ss01 (807).jpg,0.2573
ss02 (1645).jpg,0.7782
ss02 (1595).jpg,0.5524
ss03 (6158).jpg,0.8569
ss03 (4320).jpg,0.8166
ss01 (82).jpg,0.5967
ss03 (348).jpg,0.6188
ss03 (5696).jpg,0.8611
ss03 (268).jpg,0.6757
ss03 (51).jpg,0.7927
ss01 (1645).jpg,0.8067
ss03 (4362).jpg,0.8572
ss02 (631).jpg,0.4753
ss01 (1829).jpg,0.2381
ss03 (7511).jpg,0.5588
ss02 (825).jpg,0.3841
ss03 (6249).jpg,0.3795
ss03 (6289).jpg,0.7694
ss03 (3440).jpg,0.8367
ss03 (595).jpg,0.7327
ss03 (5825).jpg,0.7434
ss03 (2052).jpg,0.7368
ss03 (4350).jpg,0.8515
ss03 (6711).jpg,0.7385
ss03 (6947).jpg,0.8361
ss03 (1474).jpg,0.7723
ss03 (177).jpg,0.8105
ss03 (6558).jpg,0.7927
ss03 (6174).jpg,0.7802
ss03 (2732).jpg,0.8534
ss01 (1214).jpg,0.1942
ss02 (93).jpg,0.5257
ss03 (5788).jpg,0.8351
ss03 (1387).jpg,0.7100
ss03 (3941).jpg,0.7449
ss03 (5776).jpg,0.6312
ss03 (5077).jpg,0.7880
ss03 (1779).jpg,0.6895
ss02 (952).jpg,0.5617
ss03 (5982).jpg,0.8055
ss03 (4548).jpg,0.8143
ss03 (6459).jpg,0.7450
