Image Name,MOS
ss03 (7805).jpg,0.70609
ss03 (954).jpg,0.61122
ss03 (2202).jpg,0.65535
ss01 (151).jpg,0.18621
ss03 (3870).jpg,0.77298
ss03 (584).jpg,0.63532
ss03 (152).jpg,0.70834
ss03 (1620).jpg,0.76838
ss01 (331).jpg,0.69295
ss03 (854).jpg,0.75362
ss02 (1491).jpg,0.43971
ss02 (1534).jpg,0.60463
ss02 (78).jpg,0.45686
ss03 (5907).jpg,0.80201
ss03 (2756).jpg,0.74206
ss03 (3927).jpg,0.77542
ss03 (4169).jpg,0.85381
ss03 (1699).jpg,0.82166
ss01 (1329).jpg,0.26432
ss03 (758).jpg,0.80547
ss01 (860).jpg,0.18092
ss02 (855).jpg,0.52472
ss02 (946).jpg,0.66244
ss02 (446).jpg,0.66430
ss02 (1410).jpg,0.39002
ss03 (1629).jpg,0.76123
ss03 (5648).jpg,0.79910
ss01 (152).jpg,0.20677
ss01 (1250).jpg,0.78664
ss02 (1539).jpg,0.56522
ss03 (7789).jpg,0.72966
ss03 (4495).jpg,0.82105
ss03 (5020).jpg,0.78000
ss02 (1832).jpg,0.38413
ss03 (4935).jpg,0.82109
ss03 (1083).jpg,0.69095
ss03 (507).jpg,0.54255
ss03 (6935).jpg,0.81548
ss03 (466).jpg,0.82571
ss03 (3934).jpg,0.81194
ss03 (3101).jpg,0.66061
ss03 (4314).jpg,0.74829
ss03 (5667).jpg,0.55409
ss03 (5733).jpg,0.77624
ss02 (845).jpg,0.18021
ss02 (258).jpg,0.69310
ss03 (2036).jpg,0.80883
ss03 (6556).jpg,0.77661
ss03 (2367).jpg,0.68173
ss03 (4118).jpg,0.77995
ss03 (4406).jpg,0.78511
ss02 (728).jpg,0.62479
ss03 (7162).jpg,0.69560
ss01 (1047).jpg,0.24812
ss03 (6877).jpg,0.49859
ss03 (7552).jpg,0.58163
ss03 (4924).jpg,0.80390
ss03 (3094).jpg,0.77370
ss02 (1209).jpg,0.48247
ss02 (1072).jpg,0.27733
ss02 (647).jpg,0.26153
ss03 (2735).jpg,0.78526
ss03 (7286).jpg,0.57550
ss03 (6164).jpg,0.83129
ss03 (373).jpg,0.68848
ss01 (1168).jpg,0.47714
ss01 (867).jpg,0.20396
ss01 (494).jpg,0.20165
ss03 (7852).jpg,0.69942
ss01 (1838).jpg,0.29321
ss02 (1023).jpg,0.60753
ss03 (7097).jpg,0.79899
ss03 (903).jpg,0.79065
ss03 (4156).jpg,0.76728
ss02 (234).jpg,0.15323
ss03 (3491).jpg,0.73039
ss02 (1950).jpg,0.63856
ss03 (708).jpg,0.71646
ss02 (1754).jpg,0.38080
ss02 (425).jpg,0.75282
ss02 (1309).jpg,0.66188
ss03 (5772).jpg,0.82204
ss01 (942).jpg,0.36363
ss02 (1601).jpg,0.24611
ss03 (7338).jpg,0.81651
ss03 (6604).jpg,0.78293
ss03 (1190).jpg,0.80723
ss03 (4620).jpg,0.71994
ss01 (1281).jpg,0.83021
ss03 (3942).jpg,0.71565
ss03 (1828).jpg,0.67501
ss02 (596).jpg,0.48307
ss03 (1016).jpg,0.74059
